1.952415029598341789e+00,5.304885655641555786e-02,-1.852200075518339872e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.962450029750471003e+00,4.300379380583763123e-02,-1.825215294957160950e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.972485029902600218e+00,3.292870149016380310e-02,-1.801064499886706471e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.982565030055411626e+00,2.287884987890720367e-02,-1.780578604666516185e-04,1.000000000000000000e+00,4.000000000000000000e+00
1.992600030207540840e+00,1.282621640712022781e-02,-1.762329484336078167e-04,1.000000000000000000e+00,4.000000000000000000e+00
2.000295030324195977e+00,3.960866481065750122e-03,-1.748181821312755346e-04,1.000000000000000000e+00,4.000000000000000000e+00
2.010330030476325192e+00,4.739213734865188599e-03,-1.604643330210819840e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.020365030628454406e+00,1.477430015802383423e-02,-1.444795489078387618e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.030445030781265814e+00,2.485193870961666107e-02,-1.323112373938784003e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.040480030933395028e+00,3.489601984620094299e-02,-1.218604083987884223e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.050515031085524242e+00,4.495495557785034180e-02,-1.124450063798576593e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.060595031238335650e+00,5.503879114985466003e-02,-1.038982809404842556e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.070630031390464865e+00,6.506436318159103394e-02,-9.588286775397136807e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.080665031542594079e+00,7.509406656026840210e-02,-8.831373997963964939e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.090745031695405487e+00,8.514139056205749512e-02,-8.102428546408191323e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.100780031847534701e+00,9.522578865289688110e-02,-7.384004129562526941e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.110815031999663915e+00,1.039619743824005127e-01,-6.810689956182613969e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.120895032152475324e+00,1.152133569121360779e-01,-5.954153311904519796e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.130930032304604538e+00,1.252848803997039795e-01,-5.153586971573531628e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.140965032456733752e+00,1.353361308574676514e-01,-4.282281952328048646e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.151000032608862966e+00,1.453596651554107666e-01,-3.304734127596020699e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.161080032761674374e+00,1.553476154804229736e-01,-2.167170896427705884e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.181150033065932803e+00,1.746134907007217407e-01,4.005491973657626659e-06,2.000000000000000000e+00,4.000000000000000000e+00
2.191230033218744211e+00,1.874020844697952271e-01,2.949637382698711008e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.201265033370873425e+00,1.953858286142349243e-01,5.003773549105972052e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.211300033523002639e+00,2.053670585155487061e-01,7.634890789631754160e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.231415033827943262e+00,2.258911877870559692e-01,1.365012431051582098e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.241450033980072476e+00,2.357354462146759033e-01,1.700566353974863887e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.251530034132883884e+00,2.458170205354690552e-01,2.024577115662395954e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.261565034285013098e+00,2.558456361293792725e-01,2.325455570826306939e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.271600034437142313e+00,2.659161090850830078e-01,2.588627394288778305e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.281635034589271527e+00,2.759519517421722412e-01,2.795727050397545099e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.291715034742082935e+00,2.860033512115478516e-01,2.937289827968925238e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.301750034894212149e+00,2.960852086544036865e-01,3.007132327184081078e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.311785035046341363e+00,3.061495423316955566e-01,3.008247585967183113e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.321865035199152771e+00,3.162285089492797852e-01,2.953596413135528564e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.331900035351281986e+00,3.262720406055450439e-01,2.860052627511322498e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.341935035503411200e+00,3.362994194030761719e-01,2.747637336142361164e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.352015035656222608e+00,3.463586866855621338e-01,2.629712980706244707e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.362050035808351822e+00,3.564650118350982666e-01,2.513534855097532272e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.372085035960481036e+00,3.664970099925994873e-01,2.405606937827542424e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.382165036113292444e+00,3.765846192836761475e-01,2.306949609192088246e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.392200036265421659e+00,3.866087198257446289e-01,2.218564331997185946e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.402235036417550873e+00,3.966907262802124023e-01,2.139001298928633332e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.412315036570362281e+00,4.067140221595764160e-01,2.067283057840541005e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.422350036722491495e+00,4.167616963386535645e-01,2.002524415729567409e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.432385036874620710e+00,4.268044531345367432e-01,1.944307296071201563e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.442420037026749924e+00,4.368595182895660400e-01,1.891261781565845013e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.452500037179561332e+00,4.469087719917297363e-01,1.842676865635439754e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.462535037331690546e+00,4.569589495658874512e-01,1.798082666937261820e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.472570037483819760e+00,4.669571220874786377e-01,1.756806450430303812e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.482650037636631168e+00,4.770550131797790527e-01,1.718767598504200578e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.492685037788760383e+00,4.871103763580322266e-01,1.683505834080278873e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.500380037905415520e+00,4.959794580936431885e-01,1.654671214055269957e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.510370038056862541e+00,4.951548874378204346e-01,1.540038210805505514e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.520405038208991755e+00,4.851738214492797852e-01,1.440941414330154657e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.530485038361803163e+00,4.750865399837493896e-01,1.363646442769095302e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.540520038513932377e+00,4.650205373764038086e-01,1.296303671551868320e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.550555038666061591e+00,4.549770057201385498e-01,1.235617091879248619e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.560635038818872999e+00,4.449127018451690674e-01,1.179175233119167387e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.570670038971002214e+00,4.348791241645812988e-01,1.126051138271577656e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.580705039123131428e+00,4.248386919498443604e-01,1.075553736882284284e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.590785039275942836e+00,4.147465527057647705e-01,1.026476529659703374e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.600820039428072050e+00,4.047100543975830078e-01,9.781128028407692909e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.610855039580201264e+00,3.946818709373474121e-01,9.291271999245509505e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.620935039733012673e+00,3.846240341663360596e-01,8.778468327363952994e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.630970039885141887e+00,3.745424747467041016e-01,8.238502778112888336e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.641005040037271101e+00,3.645050525665283203e-01,7.651167834410443902e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.661120040342211723e+00,3.427919745445251465e-01,6.215741450432687998e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.671155040494340938e+00,3.344359695911407471e-01,5.326242899172939360e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.681190040646470152e+00,3.244693875312805176e-01,4.205165532766841352e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.691270040799281560e+00,3.144690990447998047e-01,2.846317875082604587e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.711340041103539988e+00,2.944537401199340820e-01,-4.550545781967230141e-06,2.000000000000000000e+00,4.000000000000000000e+00
2.721420041256351396e+00,2.825704514980316162e-01,-3.402901347726583481e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.731455041408480611e+00,2.743662595748901367e-01,-5.848392538609914482e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.741490041560609825e+00,2.644034922122955322e-01,-8.909724419936537743e-05,2.000000000000000000e+00,4.000000000000000000e+00
2.751570041713421233e+00,2.530904710292816162e-01,-1.240432611666619778e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.761605041865550447e+00,2.440071105957031250e-01,-1.564328267704695463e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.771640042017679662e+00,2.340012639760971069e-01,-1.904306409414857626e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.781675042169808876e+00,2.239553928375244141e-01,-2.217554865637794137e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.791755042322620284e+00,2.138485610485076904e-01,-2.488495083525776863e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.801790042474749498e+00,2.037736624479293823e-01,-2.691612171474844217e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.811825042626878712e+00,1.937470436096191406e-01,-2.814756589941680431e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.821905042779690120e+00,1.836617141962051392e-01,-2.853252517525106668e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.831940042931819335e+00,1.736068576574325562e-01,-2.817270578816533089e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.841975043083948549e+00,1.635687053203582764e-01,-2.726759121287614107e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.852055043236759957e+00,1.535238772630691528e-01,-2.608437498565763235e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.862090043388889171e+00,1.434708386659622192e-01,-2.484290453139692545e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.872125043541018385e+00,1.334280520677566528e-01,-2.367104170843958855e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.882205043693829793e+00,1.233500465750694275e-01,-2.263286442030221224e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.892240043845959008e+00,1.132886260747909546e-01,-2.173460234189406037e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.902275043998088222e+00,1.032658517360687256e-01,-2.096862590406090021e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.912355044150899630e+00,9.323135763406753540e-02,-2.033289929386228323e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.922390044303028844e+00,8.314105868339538574e-02,-1.979908702196553349e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.932425044455158059e+00,7.311059534549713135e-02,-1.934572646860033274e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.942460044607287273e+00,6.311551481485366821e-02,-1.896381436381489038e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.952540044760098681e+00,5.302893742918968201e-02,-1.864179066615179181e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.962575044912227895e+00,4.296147823333740234e-02,-1.836540031945332885e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.972610045064357109e+00,3.294562920928001404e-02,-1.812132686609402299e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.982690045217168517e+00,2.288957498967647552e-02,-1.791440590750426054e-04,2.000000000000000000e+00,4.000000000000000000e+00
2.992725045369297732e+00,1.281929295510053635e-02,-1.773021504050120711e-04,2.000000000000000000e+00,4.000000000000000000e+00
3.000420045485952869e+00,3.954846411943435669e-03,-1.759051810950040817e-04,2.000000000000000000e+00,4.000000000000000000e+00
3.010455045638082083e+00,4.736136645078659058e-03,-1.615475339349359274e-04,3.000000000000000000e+00,4.000000000000000000e+00
3.020490045790211298e+00,1.476352848112583160e-02,-1.455627643736079335e-04,3.000000000000000000e+00,4.000000000000000000e+00
3.030570045943022706e+00,2.483355440199375153e-02,-1.333446707576513290e-04,3.000000000000000000e+00,4.000000000000000000e+00
3.040605046095151920e+00,3.489986434578895569e-02,-1.228375913342460990e-04,3.000000000000000000e+00,4.000000000000000000e+00
3.050640046247281134e+00,4.496572539210319519e-02,-1.134416743298061192e-04,3.000000000000000000e+00,4.000000000000000000e+00
3.060720046400092542e+00,5.501122027635574341e-02,-1.048751873895525932e-04,3.000000000000000000e+00,4.000000000000000000e+00
3.070755046552221756e+00,6.506821513175964355e-02,-9.687099372968077660e-05,3.000000000000000000e+00,4.000000000000000000e+00
3.080790046704350971e+00,7.509637624025344849e-02,-8.931075717555359006e-05,3.000000000000000000e+00,4.000000000000000000e+00
3.090870046857162379e+00,8.513833582401275635e-02,-8.201583841582760215e-05,3.000000000000000000e+00,4.000000000000000000e+00
3.100905047009291593e+00,9.520886093378067017e-02,-7.480353815481066704e-05,3.000000000000000000e+00,4.000000000000000000e+00
3.121020047314232215e+00,1.155101358890533447e-01,-6.055287303752265871e-05,3.000000000000000000e+00,4.000000000000000000e+00
3.131055047466361430e+00,1.252633333206176758e-01,-5.247392255114391446e-05,3.000000000000000000e+00,4.000000000000000000e+00
3.141090047618490644e+00,1.353053450584411621e-01,-4.373625779408030212e-05,3.000000000000000000e+00,4.000000000000000000e+00
3.151125047770619858e+00,1.453381329774856567e-01,-3.392696089576929808e-05,3.000000000000000000e+00,4.000000000000000000e+00
3.161205047923431266e+00,1.553644537925720215e-01,-2.251730984426103532e-05,3.000000000000000000e+00,4.000000000000000000e+00
3.181275048227689695e+00,1.746072918176651001e-01,3.230352831451455131e-06,3.000000000000000000e+00,4.000000000000000000e+00
3.191355048380501103e+00,1.866497993469238281e-01,2.656660944921895862e-05,3.000000000000000000e+00,4.000000000000000000e+00
3.201390048532630317e+00,1.953966021537780762e-01,4.926786277792416513e-05,3.000000000000000000e+00,4.000000000000000000e+00
3.211425048684759531e+00,2.054009139537811279e-01,7.562426617369055748e-05,3.000000000000000000e+00,4.000000000000000000e+00
3.231540048989700153e+00,2.263601273298263550e-01,1.373884733766317368e-04,3.000000000000000000e+00,4.000000000000000000e+00
3.241575049141829368e+00,2.357569932937622070e-01,1.694105449132621288e-04,3.000000000000000000e+00,4.000000000000000000e+00
3.251655049294640776e+00,2.458193302154541016e-01,2.017303922912105918e-04,3.000000000000000000e+00,4.000000000000000000e+00
3.261690049446769990e+00,2.558671832084655762e-01,2.317958278581500053e-04,3.000000000000000000e+00,4.000000000000000000e+00
3.271725049598899204e+00,2.659245729446411133e-01,2.581003645900636911e-04,3.000000000000000000e+00,4.000000000000000000e+00
3.281760049751028419e+00,2.759350240230560303e-01,2.787825942505151033e-04,3.000000000000000000e+00,4.000000000000000000e+00
3.291840049903839827e+00,2.860041260719299316e-01,2.929710026364773512e-04,3.000000000000000000e+00,4.000000000000000000e+00
